6.14,0.109676,-0.835103,-0.436073,0.100455,0.0982687,0.100455
6.145,-0.00347494,-0.827792,-0.432782,0.0349325,0.0336913,0.0349325
6.15,-0.159061,-0.817161,-0.427927,-0.0582506,-0.0563909,-0.0582506
6.155,-0.359331,-0.801293,-0.420535,-0.179111,-0.179591,-0.179111
6.16,-0.573902,-0.777866,-0.40935,-0.302973,-0.309037,-0.302973
6.165,-0.739347,-0.746158,-0.393789,-0.390382,-0.389769,-0.390382
6.17,-0.825651,-0.709786,-0.375443,-0.432379,-0.423073,-0.432379
6.175,-0.858567,-0.674291,-0.357088,-0.447681,-0.434239,-0.447681
6.18,-0.868478,-0.642426,-0.340258,-0.452198,-0.437435,-0.452198
6.185,-0.87031,-0.614239,-0.325108,-0.453015,-0.438008,-0.453015
6.19,-0.869562,-0.58883,-0.311251,-0.452658,-0.437758,-0.452658
6.195,-0.86806,-0.565206,-0.298206,-0.451958,-0.437266,-0.451958
6.2,-0.866367,-0.542489,-0.285522,-0.45117,-0.436711,-0.45117
6.205,-0.864632,-0.519906,-0.272783,-0.450361,-0.436141,-0.450361
6.21,-0.862868,-0.49672,-0.259577,-0.449538,-0.435558,-0.449538
6.215,-0.861042,-0.472151,-0.245453,-0.448683,-0.434951,-0.448683
6.22,-0.859097,-0.445284,-0.229864,-0.44777,-0.434302,-0.44777
6.225,-0.856962,-0.414952,-0.212101,-0.446765,-0.433585,-0.446765
6.23,-0.854538,-0.379555,-0.191178,-0.44562,-0.432765,-0.44562
6.235,-0.851687,-0.336792,-0.16567,-0.444268,-0.431794,-0.444268
6.24,-0.848205,-0.283213,-0.13344,-0.44261,-0.430596,-0.44261
6.245,-0.843773,-0.21352,-0.091261,-0.440488,-0.429055,-0.440488
6.25,-0.837871,-0.119599,-0.0344201,-0.437642,-0.426972,-0.437642
6.255,-0.829627,0.0101356,0.0429408,-0.433629,-0.424005,-0.433629
6.26,-0.817572,0.187857,0.144057,-0.427695,-0.419552,-0.427695
6.265,-0.799429,0.410751,0.258517,-0.418655,-0.412616,-0.418655
6.27,-0.772723,0.632119,0.35546,-0.405207,-0.401967,-0.405207
6.275,-0.737688,0.781616,0.411138,-0.387405,-0.387264,-0.387405
6.28,-0.699561,0.848788,0.43369,-0.367772,-0.37027,-0.367772
6.285,-0.663829,0.871243,0.440913,-0.34905,-0.353345,-0.34905
6.29,-0.632223,0.876973,0.442745,-0.332199,-0.33755,-0.332199
6.295,-0.604189,0.877365,0.442887,-0.317016,-0.322902,-0.317016
6.3,-0.578624,0.876196,0.442535,-0.30298,-0.309045,-0.30298
6.305,-0.554485,0.874618,0.442053,-0.289565,-0.29555,-0.289565
6.31,-0.53087,0.872954,0.441543,-0.276296,-0.281992,-0.276296
6.315,-0.506958,0.871266,0.441025,-0.262722,-0.267941,-0.262722
6.32,-0.481924,0.869533,0.440493,-0.248371,-0.252929,-0.248371
6.325,-0.454841,0.867709,0.439933,-0.232694,-0.236396,-0.232694
6.33,-0.424555,0.865726,0.439325,-0.214996,-0.217635,-0.214996
6.335,-0.389518,0.863496,0.438641,-0.194325,-0.195694,-0.194325
6.34,-0.347525,0.860897,0.437844,-0.169315,-0.169265,-0.169315
6.345,-0.295294,0.857748,0.436879,-0.137935,-0.136518,-0.137935
6.35,-0.227794,0.853772,0.435661,-0.0971076,-0.0949031,-0.0971076
6.355,-0.137285,0.848519,0.434052,-0.0422924,-0.0408304,-0.0422924
6.36,-0.012495,0.841235,0.431821,0.0323826,0.0312227,0.0323826
6.365,0.159384,0.83065,0.428568,0.131052,0.129417,0.131052
6.37,0.379321,0.814762,0.423633,0.245866,0.250296,0.245866
6.375,0.606902,0.791263,0.416123,0.347564,0.351973,0.347564
6.38,0.769016,0.760073,0.405666,0.408787,0.404841,0.408787
6.385,0.845066,0.726039,0.39366,0.434363,0.42455,0.434363
6.39,0.871264,0.694937,0.382226,0.442688,0.430653,0.442688
6.395,0.878408,0.66885,0.372332,0.44488,0.432234,0.44488
6.4,0.879497,0.647341,0.36398,0.445173,0.432444,0.445173
6.405,0.878866,0.629373,0.356873,0.444935,0.432273,0.444935
6.41,0.877843,0.61402,0.350708,0.44458,0.432018,0.44458
6.415,0.876806,0.600584,0.345243,0.444224,0.431762,0.444224
6.42,0.875846,0.588557,0.340298,0.443896,0.431525,0.443896
6.425,0.87497,0.577572,0.335735,0.443596,0.431309,0.443596
6.43,0.874165,0.56735,0.33145,0.443321,0.43111,0.443321
6.435,0.873415,0.557678,0.327361,0.443064,0.430924,0.443064
6.44,0.872705,0.548384,0.323401,0.44282,0.430748,0.44282
6.445,0.872023,0.53932,0.319509,0.442586,0.430579,0.442586
6.45,0.871359,0.530358,0.315632,0.442358,0.430413,0.442358
6.455,0.870702,0.521377,0.311718,0.442132,0.43025,0.442132
6.46,0.870043,0.512259,0.307715,0.441905,0.430085,0.441905
6.465,0.869375,0.50288,0.303567,0.441674,0.429918,0.441674
6.47,0.868686,0.493107,0.29921,0.441437,0.429745,0.441437
6.475,0.867968,0.482788,0.294574,0.441189,0.429565,0.441189
6.48,0.867209,0.471742,0.289569,0.440926,0.429374,0.440926
6.485,0.866396,0.459753,0.284087,0.440645,0.429169,0.440645
6.49,0.865511,0.446543,0.27799,0.440339,0.428946,0.440339
6.495,0.864534,0.43176,0.271093,0.44,0.428699,0.44
6.5,0.863438,0.414935,0.26315,0.43962,0.428421,0.43962
6.505,0.862186,0.395431,0.25382,0.439185,0.428104,0.439185
6.51,0.860728,0.372365,0.242617,0.438678,0.427732,0.438678
6.515,0.858993,0.344479,0.228833,0.438075,0.42729,0.438075
6.52,0.85688,0.309933,0.211399,0.437339,0.42675,0.437339
6.525,0.854236,0.265978,0.18866,0.436419,0.426071,0.436419
6.53,0.850823,0.208422,0.15799,0.435229,0.425193,0.435229
6.535,0.846263,0.130872,0.115188,0.433641,0.424014,0.433641
6.54,0.839932,0.023963,0.0538123,0.431439,0.42237,0.431439
6.545,0.830795,-0.1238,-0.0342091,0.428268,0.419985,0.428268
6.55,0.817208,-0.318052,-0.151779,0.423564,0.416405,0.423564
6.555,0.797053,-0.536134,-0.279505,0.416579,0.410998,0.416579
6.56,0.769315,-0.716297,-0.376592,0.406862,0.403299,0.406862
6.565,0.736955,-0.816651,-0.426193,0.395275,0.393848,0.395275
6.57,0.70562,-0.856672,-0.445018,0.383747,0.384158,0.383747
6.575,0.678611,-0.869363,-0.450904,0.373549,0.375353,0.373549
6.58,0.656241,-0.87235,-0.452317,0.364912,0.367729,0.364912
6.585,0.637688,-0.872281,-0.452327,0.357617,0.361174,0.357617
6.59,0.622028,-0.871367,-0.451945,0.351365,0.355474,0.351365
6.595,0.608519,-0.870301,-0.451489,0.345902,0.350432,0.345902
6.6,0.59661,-0.86928,-0.451048,0.341031,0.345892,0.341031
6.605,0.585898,-0.868345,-0.450644,0.336608,0.341731,0.336608
6.61,0.576089,-0.867494,-0.450276,0.332521,0.337856,0.332521
6.615,0.566956,-0.866712,-0.449937,0.328685,0.334193,0.328685
6.62,0.558325,-0.865983,-0.449622,0.325033,0.330683,0.325033
6.625,0.550053,-0.865294,-0.449324,0.321507,0.327274,0.321507
6.63,0.542023,-0.864635,-0.449038,0.318061,0.323922,0.318061
6.635,0.534129,-0.863995,-0.448761,0.314651,0.320588,0.314651
6.64,0.526277,-0.863367,-0.448488,0.311238,0.317232,0.311238
6.645,0.518375,-0.862741,-0.448217,0.30778,0.313815,0.30778
6.65,0.51033,-0.862112,-0.447945,0.304237,0.310297,0.304237
6.655,0.502048,-0.861471,-0.447667,0.300565,0.306632,0.300565
6.66,0.493421,-0.860812,-0.44738,0.296714,0.30277,0.296714
6.665,0.484331,-0.860124,-0.447082,0.292628,0.298651,0.292628
6.67,0.474637,-0.859399,-0.446767,0.288239,0.294203,0.288239
6.675,0.464169,-0.858624,-0.446431,0.283461,0.289336,0.283461
6.68,0.452716,-0.857787,-0.446066,0.27819,0.283938,0.27819
6.685,0.440012,-0.856869,-0.445667,0.272289,0.277861,0.272289
6.69,0.425707,-0.855849,-0.445223,0.265577,0.270909,0.265577
6.695,0.409342,-0.854698,-0.444721,0.257811,0.262819,0.257811
6.7,0.390288,-0.853376,-0.444144,0.248651,0.253224,0.248651
6.705,0.367671,-0.85183,-0.443469,0.23762,0.241602,0.23762
6.71,0.340248,-0.849984,-0.442661,0.224012,0.227201,0.224012
6.715,0.306204,-0.84773,-0.441671,0.206773,0.208904,0.206773
6.72,0.262824,-0.844902,-0.440427,0.18427,0.185044,0.18427
6.725,0.205983,-0.841248,-0.438811,0.153918,0.153125,0.153918
6.73,0.129397,-0.836362,-0.436636,0.111595,0.10953,0.111595
6.735,0.0238792,-0.82958,-0.43359,0.0509968,0.0493027,0.0509968
6.74,-0.121876,-0.819793,-0.429137,-0.035782,-0.0345144,-0.035782
6.745,-0.313647,-0.805238,-0.422389,-0.151749,-0.150862,-0.151749
6.75,-0.530006,-0.78359,-0.41211,-0.278447,-0.284202,-0.278447
6.755,-0.710764,-0.753509,-0.397435,-0.375902,-0.377404,-0.375902
6.76,-0.812985,-0.717639,-0.379445,-0.426382,-0.418556,-0.426382
6.765,-0.85426,-0.681601,-0.360903,-0.445703,-0.432824,-0.445703
6.77,-0.867351,-0.648896,-0.343701,-0.451688,-0.437076,-0.451688
6.775,-0.870241,-0.619987,-0.328217,-0.452987,-0.437989,-0.452987
6.78,-0.869819,-0.594071,-0.314124,-0.452778,-0.437843,-0.452778
6.785,-0.868406,-0.570144,-0.300945,-0.452119,-0.43738,-0.452119
6.79,-0.866733,-0.547301,-0.28822,-0.45134,-0.436832,-0.45134
6.795,-0.865004,-0.524751,-0.275527,-0.450535,-0.436263,-0.450535
6.8,-0.863249,-0.501757,-0.262457,-0.449715,-0.435684,-0.449715
6.805,-0.86144,-0.477553,-0.24857,-0.448869,-0.435084,-0.448869
6.81,-0.859526,-0.451264,-0.233346,-0.447971,-0.434445,-0.447971
6.815,-0.857438,-0.421788,-0.216118,-0.446989,-0.433745,-0.446989
6.82,-0.855085,-0.387636,-0.195972,-0.445879,-0.432951,-0.445879
6.825,-0.85234,-0.346687,-0.171592,-0.444578,-0.432017,-0.444578
6.83,-0.849015,-0.295785,-0.141024,-0.442997,-0.430876,-0.442997
6.835,-0.844821,-0.230101,-0.101309,-0.440991,-0.429421,-0.440991
6.84,-0.839291,-0.142207,-0.0480709,-0.438328,-0.427476,-0.438328
6.845,-0.831645,-0.0212281,0.0244384,-0.434615,-0.424737,-0.434615
6.85,-0.820566,0.145568,0.120669,-0.429176,-0.42067,-0.429176
6.855,-0.803949,0.36089,0.234307,-0.420916,-0.414368,-0.420916
6.86,-0.779208,0.588936,0.337918,-0.408483,-0.404598,-0.408483
6.865,-0.745658,0.757512,0.402681,-0.391472,-0.390682,-0.391472
6.87,-0.707629,0.839551,0.430675,-0.371954,-0.373957,-0.371954
6.875,-0.671116,0.868489,0.440035,-0.352896,-0.356877,-0.352896
6.88,-0.638634,0.876418,0.442566,-0.33564,-0.340816,-0.33564
6.885,-0.609927,0.877481,0.442919,-0.320142,-0.325948,-0.320142
6.89,-0.583927,0.8765,0.442627,-0.305906,-0.311957,-0.305906
6.895,-0.559564,0.874967,0.44216,-0.2924,-0.298421,-0.2924
6.9,-0.535907,0.873312,0.441653,-0.279138,-0.284912,-0.279138
6.905,-0.512126,0.871628,0.441136,-0.265668,-0.271004,-0.265668
6.91,-0.487405,0.869909,0.440609,-0.251525,-0.25624,-0.251525
6.915,-0.460846,0.868109,0.440056,-0.236183,-0.240085,-0.236183
6.92,-0.431357,0.866166,0.43946,-0.218986,-0.221869,-0.218986
6.925,-0.397492,0.863998,0.438795,-0.199046,-0.200703,-0.199046
6.93,-0.357215,0.86149,0.438026,-0.175106,-0.175364,-0.175106
6.935,-0.307519,0.858478,0.437103,-0.145301,-0.144152,-0.145301
6.94,-0.243819,0.854709,0.435948,-0.106816,-0.104689,-0.106816
6.945,-0.159043,0.849779,0.434438,-0.0554488,-0.0536499,-0.0554488
6.95,-0.0426783,0.843014,0.432366,0.0144864,0.0139467,0.0144864
6.955,0.118297,0.833274,0.429377,0.10806,0.105947,0.10806
6.96,0.329503,0.818721,0.424872,0.221195,0.224214,0.221195
6.965,0.561518,0.796991,0.417981,0.328756,0.334261,0.328756
6.97,0.742274,0.767199,0.408103,0.39932,0.39718,0.39932
6.975,0.834453,0.733205,0.396235,0.430914,0.421977,0.430914
6.98,0.867991,0.701169,0.384549,0.441666,0.429912,0.441666
6.985,0.877644,0.674001,0.374306,0.444652,0.43207,0.444652
6.99,0.879488,0.651599,0.365647,0.44518,0.432449,0.44518
6.995,0.879057,0.632961,0.358302,0.445003,0.432322,0.445003
7,0.878069,0.617116,0.351958,0.444657,0.432073,0.444657
7.005,0.877022,0.603318,0.346361,0.444298,0.431815,0.444298
7.01,0.876043,0.591026,0.341317,0.443963,0.431574,0.443963
7.015,0.87515,0.579844,0.336682,0.443658,0.431354,0.443658
7.02,0.874331,0.569479,0.332345,0.443378,0.431151,0.443378
7.025,0.873571,0.559706,0.328221,0.443117,0.430963,0.443117
7.03,0.872854,0.550343,0.324239,0.442871,0.430785,0.442871
7.035,0.872167,0.541242,0.320337,0.442636,0.430615,0.442636
7.04,0.8715,0.532268,0.316461,0.442406,0.430448,0.442406
7.045,0.870842,0.523301,0.312559,0.44218,0.430285,0.44218
7.05,0.870184,0.514223,0.30858,0.441953,0.43012,0.441953
7.055,0.869519,0.50491,0.304467,0.441724,0.429954,0.441724
7.06,0.868835,0.495233,0.300161,0.441488,0.429783,0.441488
7.065,0.868124,0.485045,0.295591,0.441243,0.429604,0.441243
7.07,0.867375,0.474171,0.290673,0.440984,0.429416,0.440984
7.075,0.866575,0.462403,0.285304,0.440707,0.429214,0.440707
7.08,0.865707,0.449481,0.279351,0.440406,0.428995,0.440406
7.085,0.864752,0.435069,0.272643,0.440075,0.428754,0.440075
7.09,0.863684,0.418726,0.264948,0.439705,0.428484,0.439705
7.095,0.862468,0.399858,0.255949,0.439283,0.428175,0.439283
7.1,0.861059,0.377642,0.245196,0.438794,0.427817,0.438794
7.105,0.859391,0.350916,0.232037,0.438213,0.427392,0.438213
7.11,0.85737,0.317985,0.215497,0.43751,0.426875,0.43751
7.115,0.854855,0.27633,0.19407,0.436634,0.42623,0.436634
7.12,0.851632,0.222126,0.165381,0.435511,0.425401,0.435511
7.125,0.847358,0.149521,0.125626,0.434023,0.424298,0.434023
7.13,0.841475,0.0498159,0.0688736,0.431975,0.422772,0.431975
7.135,0.833052,-0.0883221,-0.0128422,0.42905,0.420576,0.42905
7.14,0.820586,-0.273147,-0.124683,0.424733,0.417299,0.424733
7.145,0.801999,-0.490352,-0.253434,0.418296,0.412338,0.418296
7.15,0.775798,-0.684159,-0.359993,0.409148,0.405129,0.409148
7.155,0.743958,-0.801568,-0.418959,0.397809,0.395939,0.397809
7.16,0.711999,-0.851336,-0.442536,0.38612,0.386176,0.38612
7.165,0.683968,-0.867842,-0.450197,0.375591,0.377133,0.375591
7.17,0.660661,-0.872097,-0.452192,0.366633,0.36926,0.366633
7.175,0.641375,-0.872407,-0.452376,0.359077,0.362494,0.359077
7.18,0.625168,-0.871587,-0.452039,0.352625,0.356629,0.352625
7.185,0.611252,-0.870528,-0.451586,0.347012,0.351462,0.347012
7.19,0.599039,-0.869491,-0.451139,0.342029,0.346825,0.342029
7.195,0.5881,-0.868538,-0.450728,0.337521,0.342592,0.337521
7.2,0.578119,-0.86767,-0.450352,0.33337,0.338663,0.33337
7.205,0.568857,-0.866874,-0.450008,0.329486,0.33496,0.329486
7.21,0.560132,-0.866135,-0.449688,0.3258,0.331422,0.3258
7.215,0.551795,-0.865438,-0.449386,0.322251,0.327995,0.322251
7.22,0.543722,-0.864774,-0.449098,0.318792,0.324635,0.318792
7.225,0.535808,-0.86413,-0.448819,0.315378,0.3213,0.315378
7.23,0.527954,-0.8635,-0.448546,0.311969,0.317952,0.311969
7.235,0.52007,-0.862875,-0.448275,0.308523,0.314552,0.308523
7.24,0.512064,-0.862247,-0.448003,0.305002,0.311058,0.305002
7.245,0.50384,-0.86161,-0.447727,0.301362,0.307429,0.301362
7.25,0.495297,-0.860954,-0.447442,0.297553,0.303613,0.297553
7.255,0.486317,-0.860273,-0.447147,0.293523,0.299555,0.293523
7.26,0.476765,-0.859557,-0.446836,0.289205,0.295184,0.289205
7.265,0.466478,-0.858794,-0.446504,0.284518,0.290415,0.284518
7.27,0.455255,-0.857972,-0.446147,0.279363,0.285142,0.279363
7.275,0.442844,-0.857073,-0.445756,0.273609,0.279224,0.273609
7.28,0.428916,-0.856077,-0.445322,0.267089,0.272479,0.267089
7.285,0.413036,-0.854956,-0.444834,0.259572,0.264658,0.259572
7.29,0.394619,-0.853675,-0.444275,0.250745,0.255421,0.250745
7.295,0.372852,-0.852182,-0.443623,0.240162,0.244286,0.240162
7.3,0.346584,-0.850408,-0.442847,0.227178,0.230557,0.227178
7.305,0.314144,-0.848252,-0.441901,0.210827,0.213209,0.210827
7.31,0.273045,-0.845564,-0.440719,0.189625,0.190714,0.189625
7.315,0.219519,-0.842114,-0.439195,0.161232,0.160776,0.161232
7.32,0.147812,-0.837536,-0.43716,0.121911,0.120041,0.121911
7.325,0.0493897,-0.831233,-0.434336,0.0658585,0.063856,0.0658585
7.33,-0.0868815,-0.822211,-0.430243,-0.0147226,-0.0141743,-0.0147226
7.335,-0.26927,-0.808859,-0.42408,-0.124993,-0.123195,-0.124993
7.34,-0.484425,-0.788914,-0.414662,-0.252481,-0.257242,-0.252481
7.345,-0.67831,-0.760582,-0.400921,-0.359133,-0.362545,-0.359133
7.35,-0.797516,-0.725496,-0.383428,-0.418979,-0.412869,-0.418979
7.355,-0.848738,-0.689075,-0.364785,-0.443155,-0.430991,-0.443155
7.36,-0.865798,-0.655543,-0.347225,-0.450983,-0.43658,-0.450983
7.365,-0.870035,-0.625872,-0.331389,-0.452897,-0.437926,-0.452897
7.37,-0.870035,-0.599402,-0.317039,-0.45288,-0.437914,-0.45288
7.375,-0.868742,-0.57513,-0.303705,-0.452276,-0.437489,-0.452276
7.38,-0.867098,-0.552126,-0.290919,-0.45151,-0.436951,-0.45151
7.385,-0.865375,-0.529576,-0.278253,-0.450708,-0.436386,-0.450708
7.39,-0.863626,-0.506739,-0.265299,-0.449892,-0.435809,-0.449892
7.395,-0.861832,-0.482862,-0.251626,-0.449053,-0.435214,-0.449053
7.4,-0.859946,-0.4571,-0.236738,-0.448169,-0.434586,-0.448169
7.405,-0.857902,-0.428413,-0.220004,-0.447208,-0.433901,-0.447208
7.41,-0.855616,-0.395411,-0.200574,-0.446129,-0.43313,-0.446129
7.415,-0.852967,-0.356135,-0.177236,-0.444876,-0.432231,-0.444876
7.42,-0.849786,-0.307693,-0.148196,-0.443364,-0.431141,-0.443364
7.425,-0.845809,-0.245683,-0.110747,-0.441464,-0.429765,-0.441464
7.43,-0.840616,-0.163319,-0.0608428,-0.438968,-0.427945,-0.438968
7.435,-0.83351,-0.0504805,0.00705147,-0.435524,-0.425411,-0.435524
7.44,-0.823311,0.105634,0.0981675,-0.430529,-0.421688,-0.430529
7.445,-0.808093,0.31181,0.209663,-0.422985,-0.415961,-0.422985
7.45,-0.785269,0.542826,0.318453,-0.411539,-0.407031,-0.411539
7.455,-0.753417,0.729197,0.392494,-0.395421,-0.393968,-0.395421
7.46,-0.715783,0.827942,0.426848,-0.376165,-0.377632,-0.376165
7.465,-0.678597,0.86485,0.438871,-0.356829,-0.36046,-0.356829
7.47,-0.64522,0.875581,0.442298,-0.339163,-0.344138,-0.339163
7.475,-0.615788,0.877515,0.442926,-0.323325,-0.329034,-0.323325
7.48,-0.589305,0.876782,0.442712,-0.308866,-0.314891,-0.308866
7.485,-0.564675,0.875311,0.442265,-0.295247,-0.301293,-0.295247
7.49,-0.540939,0.873668,0.441762,-0.281971,-0.287814,-0.281971
7.495,-0.517252,0.87199,0.441247,-0.268583,-0.274027,-0.268583
7.5,-0.492803,0.870281,0.440723,-0.254624,-0.259487,-0.254624
7.505,-0.466719,0.868503,0.440177,-0.239588,-0.24368,-0.239588
7.51,-0.437962,0.866597,0.439592,-0.222851,-0.22597,-0.222851
7.515,-0.405177,0.864485,0.438945,-0.203588,-0.205523,-0.203588
7.52,-0.36648,0.862061,0.438201,-0.180633,-0.181199,-0.180633
7.525,-0.319114,0.859174,0.437316,-0.152277,-0.151413,-0.152277
7.53,-0.258896,0.855594,0.436219,-0.115944,-0.113952,-0.115944
7.535,-0.179373,0.850957,0.434799,-0.0677597,-0.0657268,-0.0677597
7.54,-0.0708126,0.844659,0.43287,-0.00230395,-0.00221726,-0.00230395
7.545,0.0796253,0.835682,0.430117,0.0860494,0.0838405,0.0860494
7.55,0.280857,0.822349,0.426001,0.196318,0.197808,0.196318
7.555,0.513645,0.80233,0.419697,0.308117,0.314149,0.308117
7.56,0.711181,0.774122,0.410445,0.388003,0.387768,0.388003
7.565,0.821196,0.740477,0.398823,0.42655,0.418683,0.42655
7.57,0.86371,0.707634,0.386943,0.440319,0.428932,0.440319
7.575,0.87656,0.679371,0.376354,0.444323,0.431833,0.444323
7.58,0.879387,0.656028,0.367374,0.445158,0.432434,0.445158
7.585,0.879226,0.636674,0.359775,0.445064,0.432366,0.445064
7.59,0.878293,0.620304,0.353242,0.444735,0.432129,0.444735
7.595,0.877242,0.606121,0.347503,0.444373,0.431869,0.444373
7.6,0.876245,0.593545,0.342355,0.444032,0.431623,0.444032
7.605,0.875334,0.582153,0.337643,0.443721,0.431399,0.443721
7.61,0.874501,0.571635,0.33325,0.443436,0.431193,0.443436
7.615,0.873729,0.561751,0.329087,0.443172,0.431002,0.443172
7.62,0.873004,0.552315,0.32508,0.442923,0.430822,0.442923
7.625,0.872312,0.543169,0.321166,0.442685,0.43065,0.442685
7.63,0.871641,0.534179,0.317289,0.442455,0.430484,0.442455
7.635,0.870982,0.525221,0.313397,0.442228,0.43032,0.442228
7.64,0.870325,0.516176,0.309438,0.442002,0.430156,0.442002
7.645,0.869662,0.506924,0.305359,0.441773,0.42999,0.441773
7.65,0.868983,0.497336,0.3011,0.441539,0.42982,0.441539
7.655,0.868279,0.48727,0.296592,0.441296,0.429643,0.441296
7.66,0.867539,0.476559,0.291757,0.441041,0.429457,0.441041
7.665,0.866751,0.465002,0.286494,0.440768,0.429259,0.440768
7.67,0.865899,0.452352,0.280678,0.440473,0.429044,0.440473
7.675,0.864964,0.43829,0.274148,0.440149,0.428808,0.440149
7.68,0.863923,0.422403,0.266687,0.439788,0.428544,0.439788
7.685,0.862742,0.404134,0.257999,0.439378,0.428245,0.439378
7.69,0.861379,0.382717,0.247667,0.438905,0.427898,0.438905
7.695,0.859773,0.357073,0.235091,0.438346,0.427489,0.438346
7.7,0.857837,0.325644,0.219376,0.437673,0.426995,0.437673
7.705,0.855443,0.286119,0.199155,0.436839,0.426381,0.436839
7.71,0.852394,0.235003,0.172276,0.435777,0.425597,0.435777
7.715,0.848382,0.166948,0.135299,0.434379,0.424562,0.434379
7.72,0.842905,0.0739156,0.0827947,0.432473,0.423143,0.432473
7.725,0.835128,-0.0550436,0.00708962,0.429771,0.421118,0.429771
7.73,0.823685,-0.229903,-0.0984873,0.425805,0.418117,0.425805
7.735,0.806585,-0.443517,-0.226292,0.419886,0.413572,0.419886
7.74,0.782007,-0.648231,-0.341047,0.411328,0.406864,0.411328
7.745,0.750965,-0.783327,-0.410105,0.400329,0.398006,0.400329
7.75,0.718571,-0.844555,-0.439372,0.388551,0.38823,0.388551
7.755,0.689546,-0.865809,-0.449254,0.377708,0.37897,0.377708
7.76,0.665266,-0.871682,-0.451992,0.368418,0.370842,0.368418
7.765,0.645203,-0.872488,-0.452405,0.360586,0.363855,0.360586
7.77,0.628411,-0.871798,-0.452128,0.353924,0.357816,0.353924
7.775,0.614062,-0.870756,-0.451684,0.348151,0.352515,0.348151
7.78,0.601526,-0.869706,-0.451232,0.343048,0.347777,0.343048
7.785,0.590345,-0.868734,-0.450812,0.338449,0.343467,0.338449
7.79,0.580181,-0.867848,-0.450429,0.33423,0.33948,0.33423
7.795,0.570784,-0.867038,-0.450079,0.330296,0.335735,0.330296
7.8,0.561957,-0.866288,-0.449754,0.326573,0.332166,0.326573
7.805,0.553548,-0.865584,-0.449449,0.323,0.328719,0.323
7.81,0.545429,-0.864914,-0.449159,0.319526,0.325349,0.319526
7.815,0.537489,-0.864266,-0.448878,0.316105,0.322012,0.316105
7.82,0.52963,-0.863634,-0.448604,0.312698,0.31867,0.312698
7.825,0.52176,-0.863008,-0.448333,0.309264,0.315284,0.309264
7.83,0.513788,-0.862382,-0.448062,0.305762,0.311814,0.305762
7.835,0.505619,-0.861747,-0.447786,0.302151,0.308218,0.302151
7.84,0.497153,-0.861096,-0.447504,0.298383,0.304446,0.298383
7.845,0.488277,-0.860421,-0.447211,0.294405,0.300445,0.294405
7.85,0.478859,-0.859713,-0.446904,0.290155,0.296147,0.290155
7.855,0.468744,-0.858962,-0.446577,0.285554,0.291471,0.285554
7.86,0.457741,-0.858153,-0.446226,0.280508,0.286316,0.280508
7.865,0.445608,-0.857272,-0.445843,0.274895,0.280549,0.274895
7.87,0.432036,-0.856299,-0.445419,0.268555,0.273999,0.268555
7.875,0.416616,-0.855208,-0.444944,0.261274,0.266433,0.261274
7.88,0.3988,-0.853964,-0.444401,0.252759,0.257533,0.252759
7.885,0.377831,-0.852521,-0.443771,0.242597,0.246853,0.242597
7.89,0.352643,-0.850815,-0.443025,0.230193,0.23375,0.230193
7.895,0.321695,-0.848751,-0.44212,0.214664,0.217283,0.214664
