13.15,0.51315,-0.862332,-0.858882,-0.858882
13.155,0.504961,-0.861696,-0.858982,-0.858982
13.16,0.496467,-0.861044,-0.859085,-0.859085
13.165,0.487553,-0.860367,-0.859192,-0.859192
13.17,0.478086,-0.859656,-0.859305,-0.859305
13.175,0.467909,-0.8589,-0.859424,-0.859424
13.18,0.456826,-0.858086,-0.859553,-0.859553
13.185,0.444591,-0.857199,-0.859694,-0.859694
13.19,0.430889,-0.856217,-0.859849,-0.859849
13.195,0.415302,-0.855115,-0.860023,-0.860023
13.2,0.397267,-0.853858,-0.860221,-0.860221
13.205,0.376008,-0.852397,-0.86045,-0.86045
13.21,0.350429,-0.850666,-0.860718,-0.860718
13.215,0.31894,-0.848569,-0.861038,-0.861038
13.22,0.279189,-0.845964,-0.861428,-0.861428
13.225,0.227614,-0.842634,-0.86191,-0.86191
13.23,0.158779,-0.838235,-0.862513,-0.862513
13.235,0.0645532,-0.832211,-0.863271,-0.863271
13.24,-0.0659718,-0.823632,-0.864203,-0.864203
13.245,-0.242178,-0.810982,-0.865269,-0.865269
13.25,-0.455205,-0.792061,-0.866305,-0.866305
13.255,-0.655966,-0.764869,-0.867052,-0.867052
13.26,-0.786171,-0.730418,-0.867393,-0.867393
13.265,-0.844518,-0.693855,-0.86745,-0.86745
13.27,-0.864553,-0.659819,-0.867387,-0.867387
13.275,-0.869819,-0.62965,-0.867288,-0.867288
13.28,-0.870145,-0.602808,-0.867184,-0.867184
13.285,-0.868947,-0.578298,-0.867082,-0.867082
13.29,-0.867326,-0.555173,-0.866982,-0.866982
13.295,-0.865608,-0.532606,-0.866882,-0.866882
13.3,-0.863863,-0.50985,-0.866779,-0.866779
13.305,-0.862078,-0.486159,-0.866669,-0.866669
13.31,-0.860207,-0.460705,-0.866548,-0.866548
13.315,-0.858189,-0.432482,-0.86641,-0.86641
13.32,-0.855941,-0.400159,-0.866248,-0.866248
13.325,-0.853349,-0.361868,-0.86605,-0.86605
13.33,-0.850252,-0.314873,-0.865796,-0.865796
13.335,-0.846402,-0.255017,-0.865456,-0.865456
13.34,-0.841405,-0.175895,-0.864974,-0.864974
13.345,-0.834612,-0.0678677,-0.864251,-0.864251
13.35,-0.824922,0.0817248,-0.863111,-0.863111
13.355,-0.810521,0.281582,-0.861288,-0.861288
13.36,-0.788863,0.51265,-0.858641,-0.858641
13.365,-0.758162,0.709156,-0.855794,-0.855794
13.37,-0.720938,0.819223,-0.853853,-0.853853
13.375,-0.683401,0.862006,-0.852945,-0.852945
13.38,-0.649458,0.874874,-0.85257,-0.85257
13.385,-0.619545,0.877482,-0.852395,-0.852395
13.39,-0.592732,0.876945,-0.852288,-0.852288
13.395,-0.567912,0.875525,-0.852204,-0.852204
13.4,-0.544107,0.873892,-0.852125,-0.852125
13.405,-0.520461,0.872216,-0.852045,-0.852045
13.41,-0.496162,0.870513,-0.851959,-0.851959
13.415,-0.470353,0.868748,-0.851864,-0.851864
13.42,-0.442025,0.866863,-0.851755,-0.851755
13.425,-0.409877,0.864784,-0.851626,-0.851626
13.43,-0.372111,0.86241,-0.851465,-0.851465
13.435,-0.326113,0.859596,-0.851256,-0.851256
13.44,-0.267937,0.856127,-0.850973,-0.850973
13.445,-0.191492,0.85166,-0.850567,-0.850567
13.45,-0.0875329,0.845633,-0.84995,-0.84995
13.455,0.0565202,0.837097,-0.848961,-0.848961
13.46,0.251064,0.824475,-0.84735,-0.84735
13.465,0.482612,0.80549,-0.844965,-0.844965
13.47,0.68937,0.778347,-0.842397,-0.842397
13.475,0.811289,0.745084,-0.840852,-0.840852
13.48,0.860384,0.711818,-0.840488,-0.840488
13.485,0.875672,0.682868,-0.840671,-0.840671
13.49,0.879264,0.658908,-0.84099,-0.84099
13.495,0.879318,0.639081,-0.841304,-0.841304
13.5,0.878432,0.622361,-0.841583,-0.841583
13.505,0.877381,0.607922,-0.841825,-0.841825
13.51,0.876374,0.595157,-0.842038,-0.842038
13.515,0.875452,0.583627,-0.842228,-0.842228
13.52,0.874609,0.573006,-0.842402,-0.842402
13.525,0.87383,0.563049,-0.842563,-0.842563
13.53,0.873099,0.553562,-0.842714,-0.842714
13.535,0.872403,0.544386,-0.842859,-0.842859
13.54,0.87173,0.535382,-0.843,-0.843
13.545,0.87107,0.526426,-0.843138,-0.843138
13.55,0.870414,0.5174,-0.843277,-0.843277
13.555,0.869752,0.508183,-0.843416,-0.843416
13.56,0.869075,0.498649,-0.84356,-0.84356
13.565,0.868375,0.488656,-0.843708,-0.843708
13.57,0.867641,0.478042,-0.843864,-0.843864
13.575,0.86686,0.466612,-0.84403,-0.84403
13.58,0.866018,0.454125,-0.844209,-0.844209
13.585,0.865095,0.440275,-0.844405,-0.844405
13.59,0.86407,0.424662,-0.844622,-0.844622
13.595,0.86291,0.406752,-0.844867,-0.844867
13.6,0.861575,0.385812,-0.845148,-0.845148
13.605,0.860006,0.360814,-0.845475,-0.845475
13.61,0.85812,0.330276,-0.845864,-0.845864
13.615,0.855797,0.292011,-0.846334,-0.846334
13.62,0.852851,0.242714,-0.846914,-0.846914
13.625,0.848993,0.177334,-0.847642,-0.847642
13.63,0.843752,0.088239,-0.848563,-0.848563
13.635,0.836349,-0.0352013,-0.849722,-0.849722
13.64,0.825502,-0.203663,-0.851118,-0.851118
13.645,0.809291,-0.413834,-0.852637,-0.852637
13.65,0.785756,-0.623815,-0.854031,-0.854031
13.655,0.755349,-0.770067,-0.855108,-0.855108
13.66,0.722796,-0.839407,-0.855869,-0.855869
13.665,0.69317,-0.864207,-0.856407,-0.856407
13.67,0.668263,-0.871317,-0.856803,-0.856803
13.675,0.647687,-0.87251,-0.857106,-0.857106
13.68,0.630509,-0.871924,-0.85735,-0.85735
13.685,0.615872,-0.870901,-0.857552,-0.857552
13.69,0.603123,-0.869843,-0.857726,-0.857726
13.695,0.591781,-0.868859,-0.857877,-0.857877
13.7,0.581497,-0.867963,-0.858014,-0.858014
13.705,0.572009,-0.867143,-0.858138,-0.858138
13.71,0.563116,-0.866386,-0.858253,-0.858253
13.715,0.554658,-0.865676,-0.858362,-0.858362
13.72,0.546507,-0.865002,-0.858466,-0.858466
13.725,0.538548,-0.864352,-0.858567,-0.858567
13.73,0.530684,-0.863718,-0.858665,-0.858665
13.735,0.522821,-0.863092,-0.858763,-0.858763
13.74,0.514868,-0.862466,-0.858861,-0.858861
13.745,0.506731,-0.861833,-0.858961,-0.858961
13.75,0.498312,-0.861185,-0.859063,-0.859063
13.755,0.489497,-0.860514,-0.859169,-0.859169
13.76,0.480161,-0.859811,-0.85928,-0.85928
13.765,0.47015,-0.859066,-0.859398,-0.859398
13.77,0.459279,-0.858266,-0.859525,-0.859525
13.775,0.447314,-0.857395,-0.859663,-0.859663
13.78,0.433957,-0.856436,-0.859815,-0.859815
13.785,0.418813,-0.855362,-0.859984,-0.859984
13.79,0.401358,-0.854141,-0.860177,-0.860177
13.795,0.380866,-0.852729,-0.860398,-0.860398
13.8,0.356322,-0.851062,-0.860657,-0.860657
13.805,0.326261,-0.849053,-0.860965,-0.860965
13.81,0.288524,-0.846572,-0.861338,-0.861338
13.815,0.239854,-0.84342,-0.861798,-0.861798
13.82,0.175282,-0.839288,-0.862373,-0.862373
13.825,0.0873143,-0.833673,-0.863095,-0.863095
13.83,-0.0344808,-0.825743,-0.86399,-0.86399
13.835,-0.200661,-0.814126,-0.865036,-0.865036
13.84,-0.408451,-0.796748,-0.866099,-0.866099
13.845,-0.617641,-0.771392,-0.866927,-0.866927
13.85,-0.765338,-0.738158,-0.867351,-0.867351
13.855,-0.836411,-0.701554,-0.867453,-0.867453
13.86,-0.862054,-0.666764,-0.867405,-0.867405
13.865,-0.869305,-0.63578,-0.86731,-0.86731
13.87,-0.870268,-0.608308,-0.867207,-0.867207
13.875,-0.869258,-0.583384,-0.867104,-0.867104
13.88,-0.867686,-0.560036,-0.867004,-0.867004
13.885,-0.865978,-0.537415,-0.866904,-0.866904
13.89,-0.864238,-0.514761,-0.866801,-0.866801
13.895,-0.862464,-0.491334,-0.866693,-0.866693
13.9,-0.860616,-0.466334,-0.866575,-0.866575
13.905,-0.858636,-0.4388,-0.866441,-0.866441
13.91,-0.856445,-0.407486,-0.866286,-0.866286
13.915,-0.853939,-0.370663,-0.866096,-0.866096
13.92,-0.850967,-0.325816,-0.865856,-0.865856
13.925,-0.847304,-0.269152,-0.865538,-0.865538
13.93,-0.842596,-0.19483,-0.865093,-0.865093
13.935,-0.836259,-0.0939643,-0.864433,-0.864433
13.94,-0.827311,0.04567,-0.863402,-0.863402
13.945,-0.814111,0.234929,-0.861748,-0.861748
13.95,-0.794224,0.463471,-0.859261,-0.859261
13.955,-0.765439,0.673819,-0.856356,-0.856356
13.96,-0.729122,0.802798,-0.854167,-0.854167
13.965,-0.69118,0.856416,-0.853077,-0.853077
13.97,-0.656347,0.873395,-0.852626,-0.852626
13.975,-0.625632,0.877323,-0.852424,-0.852424
13.98,-0.598252,0.877174,-0.852308,-0.852308
13.985,-0.573094,0.875857,-0.852221,-0.852221
13.99,-0.549148,0.874246,-0.852141,-0.852141
13.995,-0.525536,0.872576,-0.852062,-0.852062
14,-0.501445,0.870881,-0.851978,-0.851978
14.005,-0.476037,0.869132,-0.851886,-0.851886
14.01,-0.448344,0.867279,-0.85178,-0.85178
14.015,-0.417141,0.865249,-0.851655,-0.851655
14.02,-0.380759,0.862948,-0.851502,-0.851502
14.025,-0.336795,0.860243,-0.851306,-0.851306
14.03,-0.281642,0.856937,-0.851042,-0.851042
14.035,-0.209751,0.852721,-0.850668,-0.850668
14.04,-0.112628,0.84709,-0.850106,-0.850106
14.045,0.0217354,0.839197,-0.849214,-0.849214
14.05,0.205309,0.827618,-0.847759,-0.847759
14.055,0.432491,0.810198,-0.845527,-0.845527
14.06,0.651285,0.784812,-0.842895,-0.842895
14.065,0.792739,0.752407,-0.841066,-0.841066
14.07,0.853883,0.718638,-0.840498,-0.840498
14.075,0.873856,0.688615,-0.840612,-0.840612
14.08,0.878947,0.663639,-0.84092,-0.84092
14.085,0.879432,0.64302,-0.84124,-0.84124
14.09,0.878649,0.625714,-0.841526,-0.841526
14.095,0.877605,0.610846,-0.841776,-0.841776
14.1,0.876582,0.597766,-0.841995,-0.841995
14.105,0.875641,0.586002,-0.842189,-0.842189
14.11,0.874783,0.57521,-0.842366,-0.842366
14.115,0.873991,0.56513,-0.842529,-0.842529
14.12,0.873252,0.555557,-0.842682,-0.842682
14.125,0.872549,0.546326,-0.842828,-0.842828
14.13,0.871872,0.537296,-0.84297,-0.84297
14.135,0.87121,0.52834,-0.843109,-0.843109
14.14,0.870554,0.519339,-0.843247,-0.843247
14.145,0.869894,0.510173,-0.843386,-0.843386
14.15,0.869221,0.500718,-0.843529,-0.843529
14.155,0.868527,0.490836,-0.843676,-0.843676
14.16,0.867801,0.480369,-0.84383,-0.84383
14.165,0.867031,0.469132,-0.843994,-0.843994
14.17,0.866203,0.456894,-0.84417,-0.84417
14.175,0.8653,0.443364,-0.844361,-0.844361
14.18,0.864299,0.428167,-0.844574,-0.844574
14.185,0.863171,0.410801,-0.844812,-0.844812
14.19,0.861877,0.390582,-0.845084,-0.845084
14.195,0.860364,0.366557,-0.845401,-0.845401
14.2,0.858555,0.337357,-0.845775,-0.845775
14.205,0.856338,0.300972,-0.846226,-0.846226
14.21,0.853545,0.254383,-0.846779,-0.846779
14.215,0.849913,0.192977,-0.847472,-0.847472
14.22,0.84502,0.109741,-0.848348,-0.848348
14.225,0.838166,-0.00536661,-0.849454,-0.849454
14.23,0.828194,-0.163661,-0.850804,-0.850804
14.235,0.813313,-0.366838,-0.852314,-0.852314
14.24,0.791439,-0.582498,-0.853757,-0.853757
14.245,0.76223,-0.745961,-0.854907,-0.854907
14.25,0.729627,-0.829581,-0.855728,-0.855728
14.255,0.699112,-0.861036,-0.856307,-0.856307
14.26,0.673187,-0.870532,-0.856727,-0.856727
14.265,0.651762,-0.872482,-0.857047,-0.857047
14.27,0.633937,-0.872111,-0.857302,-0.857302
14.275,0.618819,-0.871129,-0.857512,-0.857512
14.28,0.605712,-0.870064,-0.857691,-0.857691
14.285,0.594104,-0.869062,-0.857846,-0.857846
14.29,0.583618,-0.868147,-0.857986,-0.857986
14.295,0.573979,-0.867312,-0.858112,-0.858112
14.3,0.564973,-0.866543,-0.858229,-0.858229
14.305,0.556434,-0.865825,-0.858339,-0.858339
14.31,0.548227,-0.865144,-0.858444,-0.858444
14.315,0.540236,-0.864489,-0.858545,-0.858545
14.32,0.53236,-0.863853,-0.858644,-0.858644
14.325,0.524504,-0.863226,-0.858742,-0.858742
14.33,0.516578,-0.8626,-0.85884,-0.85884
14.335,0.508489,-0.861969,-0.858939,-0.858939
14.34,0.500138,-0.861325,-0.859041,-0.859041
14.345,0.491418,-0.860659,-0.859146,-0.859146
14.35,0.482205,-0.859964,-0.859256,-0.859256
14.355,0.472353,-0.859229,-0.859372,-0.859372
14.36,0.461683,-0.858442,-0.859497,-0.859497
14.365,0.449974,-0.857588,-0.859632,-0.859632
14.37,0.436943,-0.856649,-0.859781,-0.859781
14.375,0.42222,-0.855603,-0.859947,-0.859947
14.38,0.40531,-0.854416,-0.860133,-0.860133
14.385,0.38554,-0.853049,-0.860348,-0.860348
14.39,0.361966,-0.851443,-0.860598,-0.860598
14.395,0.333236,-0.849517,-0.860894,-0.860894
14.4,0.297365,-0.84715,-0.861252,-0.861252
14.405,0.251376,-0.844162,-0.861691,-0.861691
14.41,0.190729,-0.840273,-0.862239,-0.862239
14.415,0.108537,-0.835031,-0.862927,-0.862927
14.42,-0.00505394,-0.827688,-0.863784,-0.863784
14.425,-0.161195,-0.817008,-0.864805,-0.864805
14.43,-0.361903,-0.801063,-0.865883,-0.865883
14.435,-0.576282,-0.777535,-0.866782,-0.866782
14.44,-0.740823,-0.745742,-0.867293,-0.867293
14.445,-0.826282,-0.70935,-0.867449,-0.867449
14.45,-0.858776,-0.673889,-0.867422,-0.867422
14.455,-0.86853,-0.642071,-0.867332,-0.867332
14.46,-0.87031,-0.613923,-0.867229,-0.867229
14.465,-0.869547,-0.588541,-0.867126,-0.867126
14.47,-0.86804,-0.564932,-0.867025,-0.867025
14.475,-0.866346,-0.542221,-0.866925,-0.866925
14.48,-0.864611,-0.519636,-0.866823,-0.866823
14.485,-0.862847,-0.496438,-0.866717,-0.866717
14.49,-0.86102,-0.471847,-0.866601,-0.866601
14.495,-0.859073,-0.444947,-0.866472,-0.866472
14.5,-0.856935,-0.414565,-0.866321,-0.866321
14.505,-0.854507,-0.379096,-0.86614,-0.86614
14.51,-0.85165,-0.336228,-0.865913,-0.865913
14.515,-0.848159,-0.282492,-0.865615,-0.865615
14.52,-0.843713,-0.212566,-0.865202,-0.865202
14.525,-0.837789,-0.118294,-0.864599,-0.864599
14.53,-0.82951,0.0119461,-0.863665,-0.863665
14.535,-0.817398,0.190279,-0.862168,-0.862168
14.54,-0.799166,0.413537,-0.859857,-0.859857
14.545,-0.77235,0.634423,-0.856954,-0.856954
14.55,-0.73724,0.782839,-0.854534,-0.854534
14.555,-0.699115,0.849241,-0.853238,-0.853238
14.56,-0.663429,0.871374,-0.852692,-0.852692
14.565,-0.631871,0.876997,-0.852457,-0.852457
14.57,-0.603873,0.877357,-0.85233,-0.85233
14.575,-0.578331,0.876178,-0.852238,-0.852238
14.58,-0.554203,0.874599,-0.852158,-0.852158
14.585,-0.530589,0.872934,-0.852079,-0.852079
14.59,-0.506669,0.871245,-0.851997,-0.851997
14.595,-0.481617,0.869512,-0.851906,-0.851906
14.6,-0.454503,0.867686,-0.851804,-0.851804
14.605,-0.42417,0.865701,-0.851684,-0.851684
14.61,-0.389065,0.863467,-0.851538,-0.851538
14.615,-0.346973,0.860863,-0.851352,-0.851352
14.62,-0.294594,0.857706,-0.851106,-0.851106
14.625,-0.226873,0.853718,-0.85076,-0.85076
14.63,-0.13603,0.848446,-0.850247,-0.850247
14.635,-0.010752,0.841132,-0.849443,-0.849443
14.64,0.161741,0.830497,-0.848131,-0.848131
14.645,0.382117,0.814531,-0.846066,-0.846066
14.65,0.609339,0.790933,-0.843433,-0.843433
14.655,0.77038,0.759672,-0.841342,-0.841342
14.66,0.845589,0.725644,-0.840539,-0.840539
14.665,0.871421,0.694597,-0.84056,-0.84056
14.67,0.878443,0.668569,-0.84085,-0.84085
14.675,0.879495,0.647109,-0.841174,-0.841174
14.68,0.878855,0.629177,-0.841468,-0.841468
14.685,0.877831,0.613851,-0.841726,-0.841726
14.69,0.876794,0.600434,-0.84195,-0.84195
14.695,0.875835,0.588421,-0.84215,-0.84215
14.7,0.87496,0.577446,-0.84233,-0.84233
14.705,0.874155,0.567232,-0.842495,-0.842495
14.71,0.873406,0.557566,-0.84265,-0.84265
14.715,0.872697,0.548275,-0.842798,-0.842798
14.72,0.872015,0.539213,-0.84294,-0.84294
14.725,0.871351,0.530252,-0.843079,-0.843079
14.73,0.870694,0.52127,-0.843218,-0.843218
14.735,0.870035,0.51215,-0.843356,-0.843356
14.74,0.869366,0.502767,-0.843498,-0.843498
14.745,0.868678,0.492988,-0.843644,-0.843644
14.75,0.867959,0.482661,-0.843796,-0.843796
14.755,0.8672,0.471606,-0.843958,-0.843958
14.76,0.866386,0.459603,-0.844131,-0.844131
14.765,0.8655,0.446378,-0.844319,-0.844319
14.77,0.864522,0.431574,-0.844526,-0.844526
14.775,0.863424,0.41472,-0.844759,-0.844759
14.78,0.86217,0.39518,-0.845023,-0.845023
14.785,0.860709,0.372065,-0.845329,-0.845329
14.79,0.858971,0.344112,-0.845689,-0.845689
14.795,0.856852,0.309473,-0.846122,-0.846122
14.8,0.8542,0.265384,-0.846651,-0.846651
14.805,0.850776,0.207634,-0.84731,-0.84731
14.81,0.846199,0.129795,-0.848143,-0.848143
14.815,0.839842,0.0224698,-0.849197,-0.849197
14.82,0.830664,-0.12584,-0.850497,-0.850497
14.825,0.817011,-0.320594,-0.851988,-0.851988
14.83,0.796767,-0.538637,-0.853468,-0.853468
14.835,0.768947,-0.717971,-0.854691,-0.854691
14.84,0.736566,-0.817406,-0.855577,-0.855577
14.845,0.705271,-0.856932,-0.856199,-0.856199
14.85,0.678319,-0.869435,-0.856647,-0.856647
14.855,0.656,-0.87236,-0.856985,-0.856985
14.86,0.637486,-0.872272,-0.857252,-0.857252
14.865,0.621856,-0.871355,-0.85747,-0.85747
14.87,0.608369,-0.870289,-0.857655,-0.857655
14.875,0.596476,-0.869268,-0.857815,-0.857815
14.88,0.585777,-0.868335,-0.857957,-0.857957
14.885,0.575976,-0.867485,-0.858086,-0.858086
14.89,0.566851,-0.866703,-0.858205,-0.858205
14.895,0.558224,-0.865974,-0.858316,-0.858316
14.9,0.549957,-0.865286,-0.858422,-0.858422
14.905,0.541929,-0.864627,-0.858524,-0.858524
14.91,0.534036,-0.863988,-0.858623,-0.858623
14.915,0.526184,-0.863359,-0.858721,-0.858721
14.92,0.51828,-0.862734,-0.858819,-0.858819
14.925,0.510233,-0.862105,-0.858918,-0.858918
14.93,0.501947,-0.861464,-0.859019,-0.859019
14.935,0.493316,-0.860804,-0.859123,-0.859123
14.94,0.48422,-0.860115,-0.859232,-0.859232
14.945,0.474517,-0.85939,-0.859347,-0.859347
14.95,0.464039,-0.858615,-0.85947,-0.85947
14.955,0.452573,-0.857777,-0.859602,-0.859602
14.96,0.439852,-0.856858,-0.859748,-0.859748
14.965,0.425526,-0.855837,-0.85991,-0.85991
14.97,0.409133,-0.854683,-0.860092,-0.860092
14.975,0.390041,-0.853359,-0.860299,-0.860299
14.98,0.367376,-0.85181,-0.860541,-0.860541
14.985,0.339887,-0.84996,-0.860826,-0.860826
14.99,0.305749,-0.8477,-0.861169,-0.861169
14.995,0.262237,-0.844864,-0.861589,-0.861589
15,0.205203,-0.841198,-0.786052,-0.786052
15.005,0.128333,-0.836294,-0.793279,-0.793279
15.01,0.0224041,-0.829484,-0.802214,-0.802214
15.015,-0.123891,-0.819653,-0.812852,-0.812852
15.02,-0.316163,-0.805027,-0.824334,-0.824334
15.025,-0.532504,-0.783281,-0.83455,-0.83455
15.03,-0.71246,-0.753106,-0.841328,-0.841328
15.035,-0.813761,-0.717201,-0.844571,-0.844571
15.04,-0.854529,-0.681189,-0.84576,-0.84576
15.045,-0.867424,-0.648531,-0.846108,-0.846108
15.05,-0.870248,-0.619663,-0.846167,-0.846167
15.055,-0.869805,-0.593776,-0.846133,-0.846133
15.06,-0.868387,-0.569867,-0.846072,-0.846072
15.065,-0.866713,-0.547032,-0.846005,-0.846005
15.07,-0.864983,-0.524482,-0.845935,-0.845935
15.075,-0.863227,-0.501477,-0.845864,-0.845864
15.08,-0.861418,-0.477255,-0.84579,-0.84579
15.085,-0.859502,-0.450935,-0.84571,-0.84571
15.09,-0.857412,-0.421412,-0.84562,-0.84562
15.095,-0.855055,-0.387194,-0.845518,-0.845518
15.1,-0.852304,-0.346148,-0.845395,-0.845395
15.105,-0.848971,-0.295102,-0.845242,-0.845242
15.11,-0.844764,-0.229204,-0.845042,-0.845042
15.115,-0.839214,-0.140987,-0.844768,-0.844768
15.12,-0.831537,-0.0195362,-0.844371,-0.844371
15.125,-0.820406,0.147865,-0.843767,-0.843767
15.13,-0.803707,0.363655,-0.842833,-0.842833
15.135,-0.778857,0.591428,-0.841491,-0.841491
15.14,-0.745219,0.758965,-0.839889,-0.839889
15.145,-0.707176,0.840124,-0.838313,-0.838313
15.15,-0.670704,0.868664,-0.836911,-0.836911
15.155,-0.638273,0.876456,-0.835682,-0.835682
15.16,-0.609604,0.877477,-0.83458,-0.83458
15.165,-0.58363,0.876483,-0.833558,-0.833558
15.17,-0.55928,0.874948,-0.832575,-0.832575
15.175,-0.535627,0.873292,-0.831594,-0.831594
15.18,-0.511839,0.871608,-0.830581,-0.830581
15.185,-0.487102,0.869888,-0.829498,-0.829498
15.19,-0.460515,0.868087,-0.8283,-0.8283
15.195,-0.430983,0.866142,-0.826925,-0.826925
15.2,-0.397055,0.86397,-0.825287,-0.825287
15.205,-0.356686,0.861458,-0.823253,-0.823253
15.21,-0.306854,0.858438,-0.820609,-0.820609
15.215,-0.242951,0.854658,-0.816987,-0.816987
15.22,-0.157868,0.849711,-0.811729,-0.811729
15.225,-0.0410504,0.842918,-0.803604,-0.803604
15.23,0.120524,0.833134,-0.790355,-0.790355
15.235,0.332255,0.818509,-0.768655,-0.768655
15.24,0.564122,0.796682,-0.737642,-0.737642
15.245,0.743878,0.766806,-0.70695,-0.70695
15.25,0.83511,0.732802,-0.688768,-0.688768
15.255,0.868198,0.700815,-0.681783,-0.681783
15.26,0.877695,0.673708,-0.679825,-0.679825
15.265,0.879491,0.651357,-0.679546,-0.679546
15.27,0.879047,0.632758,-0.679744,-0.679744
15.275,0.878056,0.616941,-0.680047,-0.680047
15.28,0.87701,0.603164,-0.680351,-0.680351
15.285,0.876032,0.590887,-0.680631,-0.680631
15.29,0.87514,0.579716,-0.680886,-0.680886
15.295,0.874322,0.56936,-0.681119,-0.681119
15.3,0.873562,0.559592,-0.681335,-0.681335
15.305,0.872845,0.550234,-0.681539,-0.681539
15.31,0.872159,0.541134,-0.681735,-0.681735
15.315,0.871492,0.532162,-0.681925,-0.681925
15.32,0.870834,0.523194,-0.682113,-0.682113
15.325,0.870177,0.514114,-0.682301,-0.682301
15.33,0.869511,0.504798,-0.68249,-0.68249
15.335,0.868827,0.495116,-0.682686,-0.682686
15.34,0.868116,0.48492,-0.682888,-0.682888
15.345,0.867366,0.474037,-0.683102,-0.683102
15.35,0.866565,0.462257,-0.68333,-0.68333
15.355,0.865696,0.449319,-0.683578,-0.683578
15.36,0.86474,0.434887,-0.68385,-0.68385
15.365,0.86367,0.418518,-0.684153,-0.684153
15.37,0.862453,0.399615,-0.684498,-0.684498
15.375,0.861041,0.377354,-0.684897,-0.684897
15.38,0.85937,0.350564,-0.685368,-0.685368
15.385,0.857343,0.317547,-0.685935,-0.685935
15.39,0.854822,0.275769,-0.686636,-0.686636
15.395,0.851588,0.221385,-0.687525,-0.687525
15.4,0.847299,0.148515,-0.688687,-0.688687
15.405,0.841392,0.0484227,-0.690249,-0.690249
15.41,0.832931,-0.0902405,-0.692406,-0.692406
15.415,0.820405,-0.275608,-0.695435,-0.695435
15.42,0.801733,-0.492937,-0.699649,-0.699649
15.425,0.775444,-0.686052,-0.70516,-0.70516
15.43,0.743567,-0.802488,-0.711422,-0.711422
15.435,0.711639,-0.851668,-0.717375,-0.717375
15.44,0.683664,-0.867939,-0.722376,-0.722376
15.445,0.66041,-0.872115,-0.726398,-0.726398
15.45,0.641166,-0.872401,-0.729639,-0.729639
15.455,0.62499,-0.871575,-0.732305,-0.732305
15.46,0.611098,-0.870515,-0.734553,-0.734553
15.465,0.598902,-0.869479,-0.736496,-0.736496
15.47,0.587976,-0.868527,-0.738212,-0.738212
15.475,0.578005,-0.86766,-0.739759,-0.739759
15.48,0.568751,-0.866865,-0.741178,-0.741178
15.485,0.560031,-0.866126,-0.7425,-0.7425
15.49,0.551697,-0.86543,-0.743751,-0.743751
15.495,0.543627,-0.864766,-0.744951,-0.744951
15.5,0.535714,-0.864123,-0.746116,-0.746116
15.505,0.527861,-0.863493,-0.747261,-0.747261
15.51,0.519976,-0.862867,-0.7484,-0.7484
15.515,0.511968,-0.86224,-0.749545,-0.749545
15.52,0.503741,-0.861602,-0.750711,-0.750711
15.525,0.495193,-0.860946,-0.75191,-0.75191
15.53,0.486207,-0.860265,-0.753157,-0.753157
15.535,0.476647,-0.859548,-0.754468,-0.754468
15.54,0.46635,-0.858785,-0.755864,-0.755864
15.545,0.455116,-0.857962,-0.757368,-0.757368
15.55,0.442688,-0.857062,-0.759008,-0.759008
15.555,0.428739,-0.856064,-0.760819,-0.760819
15.56,0.412834,-0.854942,-0.762847,-0.762847
15.565,0.394382,-0.853658,-0.765152,-0.765152
15.57,0.372569,-0.852163,-0.767812,-0.767812
15.575,0.34624,-0.850385,-0.77093,-0.77093
15.58,0.313713,-0.848224,-0.774648,-0.774648
15.585,0.272492,-0.845529,-0.779156,-0.779156
15.59,0.218788,-0.842068,-0.784704,-0.784704
15.595,0.14682,-0.837473,-0.791601,-0.791601
15.6,0.048017,-0.831145,-0.800155,-0.800155
15.605,-0.0887708,-0.822082,-0.810462,-0.810462
15.61,-0.271697,-0.808665,-0.821901,-0.821901
15.615,-0.486992,-0.788628,-0.832605,-0.832605
15.62,-0.680215,-0.760197,-0.840213,-0.840213
15.625,-0.798457,-0.72506,-0.844106,-0.844106
15.63,-0.849081,-0.688655,-0.845606,-0.845606
15.635,-0.865897,-0.655168,-0.846069,-0.846069
15.64,-0.870051,-0.62554,-0.846166,-0.846166
15.645,-0.870024,-0.599103,-0.846144,-0.846144
15.65,-0.868724,-0.574852,-0.846086,-0.846086
15.655,-0.867078,-0.551857,-0.84602,-0.84602
15.66,-0.865355,-0.529308,-0.84595,-0.84595
15.665,-0.863605,-0.506463,-0.84588,-0.84588
15.67,-0.861811,-0.482568,-0.845806,-0.845806
15.675,-0.859923,-0.456779,-0.845727,-0.845727
15.68,-0.857877,-0.42805,-0.84564,-0.84564
15.685,-0.855586,-0.394986,-0.845541,-0.845541
15.69,-0.852933,-0.35562,-0.845423,-0.845423
15.695,-0.849744,-0.307047,-0.845278,-0.845278
15.7,-0.845755,-0.244841,-0.84509,-0.84509
15.705,-0.840544,-0.162181,-0.844835,-0.844835
15.71,-0.83341,-0.048906,-0.84447,-0.84447
15.715,-0.823165,0.107793,-0.843919,-0.843919
15.72,-0.807872,0.314511,-0.843066,-0.843066
15.725,-0.784943,0.545456,-0.841809,-0.841809
15.73,-0.752992,0.730886,-0.840237,-0.840237
15.735,-0.715328,0.828658,-0.838637,-0.838637
15.74,-0.678175,0.86508,-0.837195,-0.837195
